id,bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,customer_job,lead_desc_length,inquiry_type,customer_country.1,customer_position,response_corporate,expected_timeline,lead_owner,is_converted,id_business_area,it_business_area,idit_business_area,ver_cus_business_area,ver_pro_product_category,ver_win_business_area,ver_ratio_business_area,category_modelname
20759,1.0,25,2,0.0476190476190476,3232,2,0,0.0,26,246,7,3,3,43,4,572,True,0.0,0.0,0.0,0,0,0.00014042493171795333,1.42593,298200
7361,1.0,68,0,0.020627196269741303,38603,17,0,0.0,17,67,6,0,2,21,0,116,False,0.0,0.0,0.0,0,0,0.0,0.0,2781584
16387,0.25,74,0,0.033511930903235274,9115,11,0,0.0,25,3,15,2,2,24,3,341,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
11153,1.0,7,2,0.04761904761904752,9857,17,0,1.0,5,3,7,3,12,3,0,325,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
6847,0.25,161,0,0.833333333333333,1385,17,0,0.0,26,138,6,5,10,50,3,731,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
8727,0.5,153,0,0.0496894409937888,28428,2,0,0.0,15,13,7,4,2,46,3,103,False,0.0,0.0,0.0,0,0,0.0023864832411024,0.0,2995552
14765,0.5,25,0,0.011857707509881377,2859,17,0,0.0,17,25,7,3,12,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
8595,0.25,161,3,0.6428571428571429,43945,4,0,0.0,26,44,7,5,10,50,3,374,False,0.0,0.0,0.0,0,0,0.00024176134664233312,4.5452520000000005,11768240
1486,1.0,126,2,0.04761904761904752,34641,4,1,0.0,10,54,7,4,9,41,1,245,False,0.0,0.0,0.0,0,0,0.0,0.0,4921264
1593,1.0,68,2,0.07930169716174816,16301,17,0,0.0,3,12,7,0,2,21,4,174,False,0.0,0.0,0.0,0,0,0.0,0.0,4493328
7077,1.0,116,0,0.020627196269741303,27420,4,0,0.0,1,20,7,0,2,33,1,120,True,0.0,0.0,0.0,0,0,0.0,0.0,13479984
4735,0.25,68,0,0.020627196269741303,47466,4,0,19.0,26,49,7,0,10,21,3,90,False,0.0,0.0,0.0,0,0,0.0,0.0,12410144
18382,0.0,115,2,0.0327868852459016,30316,17,0,0.0,7,3,15,3,10,35,3,258,False,0.0,0.0,0.0,0,0,0.0005719551277132,0.129794,11768240
10377,1.0,25,0,0.0039370078740157,37810,14,1,0.0,26,22,7,3,12,43,1,97,False,0.0,0.0,0.0,0,0,0.0,0.0,2353648
15431,0.5,165,0,0.020627196269741303,11251,2,1,0.0,8,20,7,0,9,51,3,745,False,0.0,0.0,0.0,0,0,0.0,0.0,12410144
4722,0.25,68,0,0.020627196269741303,47466,4,0,19.0,26,17,7,0,10,21,3,30,False,0.0,0.0,0.0,0,0,0.0,0.0,9842528
7249,1.0,116,0,0.020627196269741303,37769,4,0,13.0,8,12,7,0,11,33,4,59,True,0.0,0.0,0.0,0,0,0.0,0.0,9842528
93,1.0,10,0,0.0666666666666666,24564,14,1,0.0,18,238,7,0,2,2,4,138,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
9967,0.25,161,3,0.833333333333333,9324,13,0,0.0,26,117,7,5,10,50,3,375,True,0.0,0.0,0.0,0,0,0.00014042493171795333,1.999998,11768240
13764,0.5,25,0,0.011857707509881377,23402,14,0,51.0,24,27,7,3,9,43,3,97,True,0.0,0.0,0.0,0,0,0.0,0.0,13479984
10665,1.0,25,2,0.0749486652977412,28546,11,1,0.0,19,38,7,3,2,43,4,480,True,0.0,0.0,0.0,0,0,0.0,0.0,530784
15029,0.5,34,0,0.011857707509881377,2790,4,0,0.0,8,3,15,3,0,10,4,728,False,0.0,0.0,0.0,0,0,0.0,0.0,2781584
15209,0.5,36,0,0.011857707509881377,1862,14,0,0.0,26,3,15,3,5,7,4,39,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
9896,0.25,161,3,0.833333333333333,5482,4,1,0.0,26,23,7,5,10,50,3,435,False,0.0,0.0,0.0,0,0,0.00014042493171795333,1.999998,11768240
12748,1.0,126,0,0.048543689320388245,3745,2,1,0.0,3,59,7,4,11,41,4,6,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
1150,0.25,162,2,0.0446428571428571,16587,4,1,0.0,26,309,7,1,10,50,3,194,False,62.0,0.0,0.0,0,0,0.0,0.0,11768240
9620,1.0,68,0,0.020627196269741303,20424,4,0,0.0,9,112,7,0,2,21,4,2,True,0.0,0.0,0.0,0,0,0.00014042493171795333,0.0,7060944
4180,0.25,68,0,0.020627196269741303,47466,4,0,19.0,26,57,7,0,10,21,3,34,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
15741,0.0,60,0,0.033511930903235274,46022,17,1,0.0,8,3,15,2,10,12,3,126,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
7677,0.75,154,3,0.2600000000000002,35277,11,0,0.0,20,79,7,4,10,18,4,308,False,0.0,0.0,0.0,0,0,0.0,0.0,5991104
18670,0.0,115,2,0.0327868852459016,20575,17,0,0.0,7,3,15,3,10,35,3,258,False,0.0,0.0,0.0,0,0,0.0005719551277132,0.129794,11768240
4937,0.5,25,0,0.011857707509881377,7763,17,0,0.0,17,3,7,3,0,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
16841,0.75,116,0,0.020627196269741303,21156,17,0,0.0,8,3,15,0,5,33,2,120,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
4700,0.25,68,0,0.020627196269741303,47466,4,0,19.0,26,22,7,0,10,21,3,3,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
3703,0.5,69,0,0.020627196269741303,11145,14,0,0.0,8,2,15,0,10,22,4,122,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
5673,0.5,25,0,0.011857707509881377,4087,17,0,0.0,17,3,7,3,11,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
7426,1.0,154,0,0.048543689320388245,40554,14,0,0.0,8,52,7,4,9,18,4,25,False,0.0,0.0,0.0,0,0,0.0,0.0,1283808
11679,0.0,68,2,0.07930169716174816,37681,17,0,0.0,8,3,15,0,10,21,3,174,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
16627,0.25,74,0,0.033511930903235274,9530,4,1,0.0,8,3,15,2,1,24,3,341,True,0.0,0.0,0.0,0,0,0.0,0.0,13479984
13202,0.25,116,0,0.020627196269741303,874,14,0,0.0,8,19,15,0,0,33,3,83,True,0.0,0.0,0.0,0,0,0.0,0.0,13479984
6528,0.5,50,0,0.048543689320388245,26822,4,0,0.0,7,64,7,4,13,15,3,51,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
6270,0.25,25,0,0.011857707509881377,42151,17,0,0.0,17,3,15,3,11,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
2844,1.0,50,2,0.04761904761904752,3108,4,0,0.0,5,46,16,4,9,15,1,234,False,0.0,0.0,0.0,0,0,0.0,0.0,10912368
9875,0.25,161,3,0.833333333333333,14314,4,1,0.0,26,23,7,5,10,50,3,435,False,0.0,0.0,0.0,0,0,0.00014042493171795333,1.999998,11768240
10809,0.75,36,2,0.0749486652977412,21648,17,0,0.0,17,22,5,3,10,7,1,344,False,84.0,0.0,0.0,0,0,0.0,0.0,11768240
2987,1.0,126,2,0.04761904761904752,38071,4,1,0.0,26,46,7,4,1,41,0,209,False,0.0,0.0,0.0,0,0,0.0,0.0,7488880
9404,1.0,68,2,0.036036036036036,44341,4,1,0.0,8,65,7,0,13,21,4,146,False,0.0,0.0,0.0,0,0,0.0004307268353418,0.274076,537030
1562,1.0,68,2,0.07930169716174816,12256,17,0,0.0,7,9,7,0,2,21,4,314,False,0.0,0.0,0.0,0,0,0.0,0.0,4493328
1420,1.0,68,2,0.07930169716174816,37680,17,0,0.0,4,13,7,0,12,21,4,174,False,0.0,0.0,0.0,0,0,0.0,0.0,4493328
11517,1.0,65,2,0.07930169716174816,30344,4,1,0.0,17,72,7,0,11,19,4,337,True,0.0,0.0,0.0,0,0,0.0,0.0,10912368
833,0.25,162,2,0.0446428571428571,9454,4,1,0.0,26,309,7,1,10,50,3,194,False,62.0,0.0,0.0,0,0,0.0,0.0,11768240
19997,1.0,25,0,0.004,41580,14,1,0.0,17,51,7,3,2,43,4,97,True,0.0,0.0,0.0,0,0,0.0106445600392554,0.0,11768240
14706,0.25,25,0,0.011857707509881377,3910,4,0,0.0,8,144,15,3,1,43,3,97,True,0.0,0.0,0.0,0,0,0.0,0.0,13479984
19712,1.0,25,2,0.0732484076433121,10012,4,1,0.0,8,116,10,3,2,43,4,480,False,0.0,0.0,0.0,9,207,0.0106445600392554,1.1094659999999998,4921264
5821,0.5,25,0,0.011857707509881377,27086,17,0,0.0,17,3,7,3,11,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
18938,1.0,25,0,0.0151515151515151,28383,4,1,0.0,1,196,7,3,0,43,4,97,False,0.0,0.0,0.0,1,0,0.0005719551277132,0.0,12410144
21059,1.0,96,2,0.0476190476190476,22975,4,1,0.0,19,3,7,3,9,32,1,189,True,0.0,0.0,0.0,0,0,0.00014042493171795333,1.42593,11768240
12275,1.0,96,0,0.011857707509881377,3530,14,0,0.0,13,71,7,3,2,32,4,42,False,0.0,0.0,0.0,0,0,0.0,0.0,9842528
17594,1.0,115,2,0.0806916426512968,21326,4,0,0.0,17,50,7,3,11,35,4,366,False,0.0,0.0,0.0,0,0,0.005432224318428,1.4139599999999999,4921264
2138,1.0,68,2,0.07930169716174816,43055,17,0,0.0,16,10,7,0,13,21,0,174,False,0.0,0.0,0.0,0,0,0.0,0.0,4493328
20026,1.0,147,0,0.0227272727272727,14528,14,1,3.0,8,16,7,0,9,45,4,726,False,0.0,0.0,0.0,0,0,0.0106445600392554,0.0,11768240
7758,0.5,162,3,0.833333333333333,10267,4,0,0.0,26,57,7,6,10,50,4,436,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
20883,0.0,10,2,0.07930169716174816,7157,17,0,0.0,4,14,15,0,10,2,3,202,False,0.0,0.0,0.0,0,0,0.00014042493171795333,1.42593,11768240
20629,1.0,116,2,0.1818181818181818,32714,17,1,0.0,26,3,7,0,9,33,4,268,False,0.0,0.0,0.0,0,0,0.0004307268353418,0.274076,11768240
12406,0.75,25,0,0.011857707509881377,42064,14,0,0.0,9,3,15,3,2,43,4,97,True,0.0,0.0,0.0,0,0,0.0,0.0,9842528
7476,0.75,50,0,0.048543689320388245,2730,4,0,0.0,26,2,15,4,2,15,4,51,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
342,0.0,115,2,0.0749486652977412,32240,17,0,0.0,13,4,15,3,10,35,3,258,False,81.0,0.0,0.0,0,0,0.0,0.0,11768240
20869,0.0,68,2,0.07930169716174816,20531,17,0,0.0,24,3,15,0,10,21,3,174,False,0.0,0.0,0.0,0,0,0.00014042493171795333,1.42593,11768240
10770,1.0,65,2,0.0843373493975903,7223,2,1,0.0,10,7,7,0,0,19,4,337,False,84.0,0.0,0.0,0,0,0.0,0.0,5801250
10052,0.25,161,3,0.833333333333333,24844,4,1,0.0,26,23,7,5,10,50,3,437,False,0.0,0.0,0.0,0,0,0.00014042493171795333,1.999998,11768240
3194,0.25,161,2,0.833333333333333,44235,17,1,0.0,26,867,7,5,10,50,3,360,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
395,0.25,162,2,0.0446428571428571,37250,4,1,0.0,26,309,7,1,10,50,3,374,True,62.0,0.0,0.0,0,0,0.0,0.0,11768240
14011,0.5,25,0,0.011857707509881377,8079,4,0,0.0,25,17,7,3,5,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
17182,0.75,36,0,0.011857707509881377,37535,4,0,0.0,8,3,15,3,12,7,4,650,False,0.0,0.0,0.0,0,0,0.0,0.0,2781584
16006,0.25,128,0,0.033511930903235274,4165,14,1,1.0,26,3,15,2,2,30,3,766,False,0.0,0.0,0.0,0,0,0.0,0.0,2995552
11282,0.75,25,2,0.04761904761904752,22363,17,1,0.0,7,3,7,3,10,43,5,317,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
20906,0.0,115,2,0.0476190476190476,21321,17,0,0.0,7,3,15,3,10,35,3,258,False,0.0,0.0,0.0,0,0,0.00014042493171795333,1.42593,11768240
6243,0.25,25,0,0.011857707509881377,44394,17,0,0.0,17,3,15,3,11,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
9578,0.25,155,2,0.8333333333333334,26303,4,0,32.0,26,14,7,5,10,50,3,353,True,0.0,0.0,0.0,0,0,0.00014042493171795333,1.42593,11768240
19237,0.0,115,2,0.0538922155688622,26135,17,0,0.0,17,3,15,3,10,35,3,258,False,0.0,0.0,0.0,0,0,0.0023864832411024,0.623376,11768240
2795,1.0,50,2,0.04761904761904752,7934,4,1,0.0,13,61,7,4,9,15,0,234,False,0.0,0.0,0.0,0,0,0.0,0.0,4921264
20545,0.25,23,0,0.06818181818181815,37980,2,1,1.0,26,3,15,2,11,30,3,765,False,0.0,0.0,0.0,0,0,0.003583867190023,0.0,2942576
8048,1.0,154,2,0.043103448275862,32445,4,1,0.0,2,58,7,4,3,18,0,308,False,0.0,0.0,0.0,0,0,0.005432224318428,1.4139599999999999,7368480
8185,1.0,68,2,0.0311958405545927,2870,11,0,0.0,7,23,7,0,13,21,4,174,False,0.0,0.0,0.0,0,0,0.0005719551277132,0.129794,1900080
8520,0.0,161,2,0.6271978021978025,15542,17,0,0.0,2,7,15,5,10,50,3,591,False,0.0,0.0,0.0,0,0,0.00024176134664233312,1.027024,11768240
5100,0.5,25,0,0.011857707509881377,9963,17,0,0.0,1,3,7,3,11,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
17216,0.75,165,0,0.020627196269741303,10985,2,0,0.0,26,9,15,0,14,51,2,937,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
4054,0.5,116,0,0.020627196269741303,35824,14,0,0.0,5,8,7,0,9,33,3,0,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
3193,0.25,161,2,0.833333333333333,44235,17,1,0.0,26,867,7,5,10,50,3,360,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
2669,1.0,154,2,0.04761904761904752,887,4,1,0.0,5,37,7,4,9,18,1,209,False,0.0,0.0,0.0,0,0,0.0,0.0,7488880
10688,1.0,25,2,0.0749486652977412,47466,4,0,53.0,25,1084,7,3,0,43,4,278,False,44.0,0.0,0.0,0,0,0.0,0.0,262080
1685,1.0,68,2,0.07930169716174816,22724,17,0,0.0,7,25,7,0,2,21,5,174,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
19729,1.0,25,2,0.0732484076433121,46435,4,1,4.0,26,183,7,3,3,43,0,480,True,0.0,0.0,0.0,9,315,0.0106445600392554,1.1094659999999998,2195200
19612,1.0,25,2,0.0732484076433121,9786,4,1,0.0,15,161,7,3,12,43,4,480,True,0.0,0.0,0.0,9,207,0.0106445600392554,1.1094659999999998,4921264
10326,0.25,104,0,0.0039370078740156985,39181,17,1,0.0,15,3,15,2,9,5,3,144,True,0.0,0.0,0.0,0,0,0.0,0.0,11768240
10459,1.0,25,2,0.0749486652977412,4651,4,1,0.0,15,175,7,3,8,43,4,167,False,17.0,0.0,0.0,0,0,0.0,0.0,207144
16021,0.0,66,0,0.033511930903235274,24061,14,0,0.0,17,3,15,2,10,30,3,960,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
8878,1.0,154,2,0.0491803278688524,24862,4,1,0.0,17,74,7,4,2,18,4,227,False,0.0,0.0,0.0,9,315,0.0106445600392554,1.1094659999999998,2247700
9436,0.25,161,2,0.43800654638430847,5945,17,0,0.0,26,8,7,5,10,50,3,194,False,0.0,0.0,0.0,0,0,0.0004307268353418,0.274076,2194720
16822,0.75,116,0,0.020627196269741303,11579,4,0,0.0,8,3,15,0,0,33,2,46,True,0.0,0.0,0.0,0,0,0.0,0.0,13479984
43,1.0,68,0,0.0888888888888888,32633,4,0,0.0,11,68,7,0,2,21,4,30,False,0.0,0.0,0.0,0,0,0.0,0.0,9842528
269,1.0,153,2,0.075,9030,4,1,0.0,26,76,7,4,9,46,0,285,True,84.0,0.0,0.0,0,0,0.0,0.0,3606516
20273,0.75,60,3,0.23475524475524423,27571,4,1,0.0,26,253,7,2,10,12,4,428,False,0.0,0.0,0.0,9,0,0.0106445600392554,1.98774,11768240
19037,1.0,25,2,0.2692307692307692,20358,4,1,0.0,13,32,7,3,0,43,4,572,False,0.0,0.0,0.0,0,0,0.00024176134664233312,1.027024,565950
4972,0.5,25,0,0.011857707509881377,29090,4,1,0.0,17,3,7,3,5,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
4280,0.25,68,0,0.020627196269741303,47466,4,0,19.0,26,46,7,0,10,21,3,4,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
9408,1.0,74,2,0.0416666666666666,4264,11,1,0.0,2,467,7,2,2,24,1,578,False,0.0,0.0,0.0,0,0,0.0004307268353418,0.274076,2247700
13197,0.5,116,0,0.020627196269741303,13588,4,0,0.0,8,10,7,0,0,33,3,8,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
1789,1.0,68,2,0.07930169716174816,44880,4,1,0.0,16,212,7,0,2,21,4,174,False,0.0,0.0,0.0,0,0,0.0,0.0,3845094
12295,1.0,96,0,0.011857707509881377,37937,14,1,4.0,8,315,16,3,11,32,4,42,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
3143,0.75,154,2,0.04761904761904752,20335,4,0,0.0,26,51,7,4,9,18,4,308,False,0.0,0.0,0.0,0,0,0.0,0.0,7463200
10020,0.25,161,3,0.833333333333333,9324,13,0,0.0,26,117,7,5,10,50,3,375,True,0.0,0.0,0.0,0,0,0.00014042493171795333,1.999998,11768240
3909,1.0,116,0,0.020627196269741303,27712,14,0,11.0,8,12,7,0,0,33,5,46,True,0.0,0.0,0.0,0,0,0.0,0.0,7060944
3060,1.0,65,2,0.07930169716174816,39964,14,0,0.0,24,185,7,0,9,19,1,248,False,0.0,0.0,0.0,0,0,0.0,0.0,4494062
5220,0.5,25,0,0.011857707509881377,13218,17,0,0.0,2,3,7,3,11,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
8219,1.0,161,2,0.3902439024390244,42493,13,1,0.0,7,173,7,5,3,50,2,867,True,0.0,0.0,0.0,0,0,0.0005719551277132,0.129794,5899600
14065,0.25,25,0,0.011857707509881377,10072,14,0,0.0,8,3,15,3,5,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
2686,1.0,154,2,0.04761904761904752,386,4,1,0.0,13,54,16,4,9,18,0,209,False,0.0,0.0,0.0,0,0,0.0,0.0,4921264
5053,0.5,25,0,0.011857707509881377,1423,17,0,0.0,17,3,7,3,8,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
5109,0.5,25,0,0.011857707509881377,14247,17,0,0.0,1,3,7,3,11,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
198,1.0,7,2,0.0749486652977412,16813,17,1,10.0,1,24,7,3,11,3,4,325,False,84.0,0.0,0.0,0,0,0.0,0.0,11768240
15648,0.5,96,0,0.011857707509881377,47466,4,0,16.0,26,43,7,3,10,32,4,704,False,0.0,0.0,0.0,0,0,0.0,0.0,9842528
494,0.25,162,2,0.0446428571428571,30423,4,1,0.0,26,309,7,1,10,50,3,374,True,62.0,0.0,0.0,0,0,0.0,0.0,11768240
9966,0.25,161,3,0.833333333333333,9324,13,0,0.0,26,117,7,5,10,50,3,375,True,0.0,0.0,0.0,0,0,0.00014042493171795333,1.999998,11768240
17609,1.0,34,2,0.0806916426512968,33287,4,0,0.0,4,51,7,3,3,10,4,580,True,0.0,0.0,0.0,0,0,0.005432224318428,1.4139599999999999,12838080
7471,1.0,50,0,0.048543689320388245,28176,4,1,0.0,17,11,7,4,2,15,4,51,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
17218,1.0,165,0,0.020627196269741303,23485,14,1,0.0,8,3,7,0,11,51,0,1046,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
10225,1.0,113,0,0.0039370078740157,6130,4,0,0.0,8,161,7,3,5,36,4,654,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
9959,0.25,161,3,0.833333333333333,9324,13,0,0.0,26,117,7,5,10,50,3,375,True,0.0,0.0,0.0,0,0,0.00014042493171795333,1.999998,11768240
20827,1.0,25,2,0.0476190476190476,41137,4,1,0.0,13,148,7,3,8,43,4,316,True,0.0,0.0,0.0,0,0,0.00014042493171795333,1.42593,1464870
11883,0.5,68,2,0.07930169716174816,44916,17,0,0.0,7,3,7,0,11,21,3,155,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
6788,0.25,161,0,0.833333333333333,42605,17,0,0.0,26,40,6,5,10,50,3,730,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
13684,0.25,25,0,0.011857707509881377,5843,4,0,0.0,26,3,15,3,2,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
5735,0.5,25,0,0.011857707509881377,38236,17,0,1.0,17,3,7,3,11,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
2564,1.0,68,2,0.07930169716174816,41514,17,0,0.0,7,18,7,0,3,21,4,174,False,0.0,0.0,0.0,0,0,0.0,0.0,4493328
8150,1.0,126,2,0.032258064516129,2747,11,0,0.0,18,108,7,4,9,41,1,209,False,0.0,0.0,0.0,0,0,0.0005719551277132,0.129794,1026942
9584,0.25,155,2,0.8333333333333334,26303,4,0,32.0,26,14,7,5,10,50,3,353,True,0.0,0.0,0.0,0,0,0.00014042493171795333,1.42593,11768240
10118,1.0,50,2,0.037037037037037,17194,4,1,0.0,24,100,7,4,9,15,0,234,True,0.0,0.0,0.0,0,0,0.00018122686615517573,1.394834,12838080
15490,0.25,50,0,0.048543689320388245,47466,4,0,3.0,26,43,7,4,10,15,3,51,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
2021,1.0,68,2,0.07930169716174816,31858,17,0,0.0,7,10,5,0,3,21,4,165,False,0.0,0.0,0.0,0,0,0.0,0.0,4493328
17838,1.0,165,2,0.2142857142857142,42753,17,0,0.0,7,3,7,0,9,51,5,324,False,0.0,0.0,0.0,0,0,0.0005719551277132,0.129794,420000
16637,0.25,74,0,0.033511930903235274,21595,14,1,0.0,8,3,15,2,1,24,3,341,True,0.0,0.0,0.0,0,0,0.0,0.0,13479984
2002,1.0,68,2,0.07930169716174816,18142,17,0,0.0,7,16,7,0,3,21,0,174,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
3887,1.0,161,0,0.833333333333333,24550,14,0,0.0,5,193,16,5,2,50,4,730,False,0.0,0.0,0.0,0,0,0.0,0.0,2995552
14779,0.25,25,0,0.011857707509881377,22170,14,0,0.0,8,3,15,3,12,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
2151,1.0,68,2,0.07930169716174816,11751,17,0,0.0,13,91,5,0,13,21,1,165,False,0.0,0.0,0.0,0,0,0.0,0.0,4493328
18262,0.0,115,2,0.0327868852459016,28290,17,0,0.0,7,3,15,3,10,35,3,258,False,0.0,0.0,0.0,0,0,0.0005719551277132,0.129794,11768240
3054,0.75,162,2,0.833333333333333,2058,14,1,0.0,26,197,7,6,10,50,5,368,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
15087,0.5,34,0,0.011857707509881377,41751,4,0,0.0,8,3,15,3,1,10,5,728,False,0.0,0.0,0.0,0,0,0.0,0.0,1283808
4299,0.25,68,0,0.020627196269741303,47466,4,0,19.0,26,53,7,0,10,21,3,95,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
11711,0.0,68,2,0.07930169716174816,45733,17,0,0.0,7,3,15,0,10,21,3,174,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
527,0.25,162,2,0.0446428571428571,16100,4,1,0.0,26,309,7,1,10,50,3,374,False,62.0,0.0,0.0,0,0,0.0,0.0,11768240
12036,0.5,161,2,0.833333333333333,30580,4,1,0.0,26,3,7,5,10,50,4,502,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
15723,0.5,115,0,0.011857707509881377,11308,14,0,16.0,8,3,15,3,11,35,4,125,True,0.0,0.0,0.0,0,0,0.0,0.0,13479984
20327,1.0,74,2,0.0169491525423728,5793,4,1,0.0,13,65,7,2,9,24,4,340,True,42.0,0.0,10.0,5,90,0.003583867190023,1.18902,3851424
12468,0.75,147,0,0.020627196269741303,387,14,0,0.0,8,16,15,0,9,45,4,748,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
6687,0.25,161,0,0.833333333333333,4867,17,0,1.0,26,307,12,5,10,50,3,731,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
20015,1.0,25,0,0.004,42627,2,1,0.0,20,30,7,3,12,43,4,97,False,0.0,0.0,0.0,0,0,0.0106445600392554,0.0,9842528
19466,1.0,34,2,0.0544217687074829,15543,4,1,1.0,13,56,7,3,9,10,4,580,False,0.0,0.0,0.0,0,0,0.0002897746981951329,0.45605999999999997,12838080
