id,bant_submit,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted,customer_idx_99,customer_idx_001,customer_type_09,customer_type_07,customer_type_05,customer_type_03,customer_type_00,lead_owner_09,lead_owner_07,lead_owner_05,lead_owner_03,lead_owner_01,lead_owner_00
5462,0.5,0.05582465488011625,0.04000000000000003,0.047636672399904205,0.06587657241646004,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.01703800786369594,0.0015835312747426,0.09246413741034352,0.08791507893304301,0.07007031000319591,0.06197437489416944,0.05892105598775666,0.07206529910858125,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0
10684,1.0,0.10249188279935845,0.0749486652977412,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0078909612625538,1.0,0.0,1.0,0.16881775942178626,0.0348376880443388,0.09246413741034352,0.17644159684573682,0.07007031000319591,0.06197437489416944,0.12514439738159414,0.07206529910858125,0.10130964057001096,1,1,0.0030792876608617,0.088618,0.06541371735416159,0.07404802659795906,0.14814814814814814,True,0,0,0,0,0,0,0,0,0,0,0,1,0
3686,0.75,0.05582465488011625,0.09282608444946104,0.047636672399904205,0.12072727272727272,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.08924629454430778,0.0007917656373713,0.03539208882720333,0.09290780141843971,0.07007031000319591,0.08073570352790836,0.04416403785488959,0.1387900355871886,0.10130964057001096,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.07804939444703982,False,0,0,0,0,0,0,0,0,0,0,0,0,0
7678,0.75,0.0974145891043398,0.33134182403747614,0.047636672399904205,0.14040114613180485,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.13983488132094943,0.0617577197149643,0.09246413741034352,0.06167979002624672,0.07007031000319591,0.09868757456962672,0.0840528186896902,0.12470916705444393,0.10130964057001096,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.2339930151338766,False,0,0,0,0,0,0,0,0,0,0,0,1,0
20759,1.0,0.10249188279935845,0.0476190476190476,0.047636672399904205,0.12072727272727272,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.0695882578530837,0.1939825811559778,0.09246413741034352,0.17644159684573682,0.1922647763124113,0.06197437489416944,0.08935204292199753,0.07206529910858125,0.10130964057001096,0,0,1.2765902883450302e-05,0.064815,0.058823529411764705,0.19770114942528735,0.5428375071050237,True,0,0,0,0,0,0,0,0,1,0,0,0,0
7361,1.0,0.05582465488011625,0.09282608444946104,0.047636672399904205,0.06587657241646004,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.01703800786369594,0.0522565320665083,0.008084074373484237,0.04558969276511397,0.07007031000319591,0.08073570352790836,0.08237356034051077,0.07132718239886444,0.07529594411022705,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.3815448397829166,False,0,0,0,0,0,0,0,0,0,0,1,0,0
16387,0.25,0.05582465488011625,0.03994074074074077,0.047636672399904205,0.14040114613180485,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.06424581005586597,0.0015835312747426,0.03539208882720333,0.09290780141843971,0.07007031000319591,0.03976627170913813,0.08237356034051077,0.007853403141361256,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0
11153,1.0,0.10249188279935845,0.06956521739130418,0.2120381226119607,0.06587657241646004,0.055951089114151864,0.0007173601147776,0.0,0.0,0.0,0.09636767976278725,0.0015835312747426,0.09246413741034352,0.060596675957468774,0.07007031000319591,0.06197437489416944,0.0914826498422713,0.17311608961303462,0.07529594411022705,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.2339930151338766,False,1,0,0,0,0,0,0,0,0,0,0,1,0
6847,0.25,0.05582465488011625,0.47528571428571387,0.047636672399904205,0.06587657241646004,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.0695882578530837,0.1084718923198733,0.008084074373484237,0.060596675957468774,0.07007031000319591,0.20497945371041817,0.0840528186896902,0.16104114189756508,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.2339930151338766,False,0,0,0,0,0,0,0,0,0,0,0,1,0
8727,0.5,0.05582465488011625,0.0496894409937888,0.047636672399904205,0.12072727272727272,0.055951089114151864,0.0,0.0,0.0,0.0,0.10422049956933678,0.009501187648456,0.09246413741034352,0.0183206106870229,0.07007031000319591,0.09868757456962672,0.08237356034051077,0.022181146025878003,0.07670382569039777,0,0,0.0002983104051378,0.017582,0.024752475247524754,0.07128112621575884,0.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0
14765,0.5,0.05582465488011625,0.04000000000000003,0.047636672399904205,0.06587657241646004,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.01703800786369594,0.0190023752969121,0.09246413741034352,0.060596675957468774,0.07007031000319591,0.06197437489416944,0.0914826498422713,0.07206529910858125,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0
8595,0.25,0.0974145891043398,0.6428571428571429,0.047636672399904205,0.137196261682243,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.0695882578530837,0.0340459224069675,0.09246413741034352,0.060596675957468774,0.07007031000319591,0.20497945371041817,0.0840528186896902,0.16104114189756508,0.07670382569039777,0,0,6.044033666058328e-05,0.378771,0.311092577147623,0.42696629212836046,0.01556420233463035,False,0,0,0,0,0,0,0,0,0,0,0,0,0
1486,1.0,0.10249188279935845,0.11091778841778822,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.0734341252699784,0.0419635787806809,0.09246413741034352,0.16358839050131926,0.07007031000319591,0.09868757456962672,0.10052330534258246,0.07896528250510551,0.073502722323049,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.006802603382780879,False,0,0,0,0,0,0,0,0,0,0,0,0,1
1593,1.0,0.10249188279935845,0.09773244469297097,0.047636672399904205,0.06587657241646004,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.0982787340366463,0.0087094220110847,0.09246413741034352,0.16756176154672395,0.07007031000319591,0.08073570352790836,0.08237356034051077,0.07132718239886444,0.10130964057001096,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.009725524097687486,False,0,0,0,0,0,0,0,0,0,0,0,0,0
7077,1.0,0.05582465488011625,0.09282608444946104,0.047636672399904205,0.137196261682243,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.09645727895206907,0.0150435471100554,0.09246413741034352,0.09290780141843971,0.07007031000319591,0.08073570352790836,0.08237356034051077,0.08940022632968692,0.073502722323049,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.09518544391845789,True,0,0,0,0,0,0,0,0,0,0,0,1,0
4735,0.25,0.05582465488011625,0.09282608444946104,0.008717148061410357,0.137196261682243,0.055951089114151864,0.0136298421807747,0.0,0.0,0.0,0.0695882578530837,0.0380047505938242,0.09246413741034352,0.0,0.07007031000319591,0.08073570352790836,0.0840528186896902,0.07132718239886444,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.06410430985191073,False,0,1,0,0,0,0,0,0,0,0,0,0,0
18382,0.0,0.10249188279935845,0.0327868852459016,0.047636672399904205,0.06587657241646004,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.08919982509838216,0.0015835312747426,0.03539208882720333,0.060596675957468774,0.07007031000319591,0.06197437489416944,0.0840528186896902,0.038903625110521665,0.07670382569039777,0,0,0.0005719551277132,0.064897,0.06311522872032427,0.23134160926700337,0.06452001224091167,False,0,0,0,0,0,0,0,0,0,0,0,0,0
10377,1.0,0.05582465488011625,0.0039370078740157,0.047636672399904205,0.0801209372637944,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.0695882578530837,0.0166270783847981,0.09246413741034352,0.0038022813710023415,0.07007031000319591,0.06197437489416944,0.0914826498422713,0.07206529910858125,0.073502722323049,0,0,0.0030792876608617,0.029734,0.06541371735416159,0.07404802659795906,0.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0
15431,0.5,0.05582465488011625,0.09282608444946104,0.047636672399904205,0.12072727272727272,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.08924629454430778,0.0150435471100554,0.09246413741034352,0.0,0.07007031000319591,0.08073570352790836,0.10052330534258246,0.021172638436482084,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.056432254059409444,False,0,0,0,0,0,0,0,0,0,0,0,0,1
4722,0.25,0.05582465488011625,0.09282608444946104,0.008717148061410357,0.137196261682243,0.055951089114151864,0.0136298421807747,0.0,0.0,0.0,0.0695882578530837,0.0126682501979414,0.09246413741034352,0.05608667941363926,0.07007031000319591,0.08073570352790836,0.0840528186896902,0.07132718239886444,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.09333314052488757,False,0,1,0,0,0,0,0,0,0,0,0,0,0
7249,1.0,0.05582465488011625,0.09282608444946104,0.047636672399904205,0.137196261682243,0.055951089114151864,0.009325681492109,0.0,0.0,0.0,0.08924629454430778,0.0087094220110847,0.09246413741034352,0.05608667941363926,0.07007031000319591,0.08073570352790836,0.05892105598775666,0.08940022632968692,0.10130964057001096,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.08910891021665261,True,0,0,0,0,0,0,0,0,0,0,0,0,0
93,1.0,0.05582465488011625,0.0666666666666666,0.047636672399904205,0.0801209372637944,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.03315881326352531,0.1876484560570071,0.09246413741034352,0.09290780141843971,0.07007031000319591,0.08073570352790836,0.08237356034051077,0.1284153005464481,0.10130964057001096,0,0,0.0030792876608617,0.029734,0.06541371735416159,0.1151832448223561,0.2339930151338766,False,0,0,0,0,0,0,0,0,0,0,0,1,0
9967,0.25,0.0974145891043398,0.833333333333333,0.2943320134110523,0.2945198306132678,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.0695882578530837,0.0918448139350752,0.09246413741034352,0.060596675957468774,0.07007031000319591,0.20497945371041817,0.0840528186896902,0.16104114189756508,0.07670382569039777,0,0,1.2765902883450302e-05,0.060606,0.058823529411764705,0.19770114942528735,0.9887631237922556,True,1,0,0,0,0,0,0,1,0,0,0,0,0
13764,0.5,0.05582465488011625,0.04000000000000003,0.047636672399904205,0.0801209372637944,0.055951089114151864,0.0365853658536585,0.0,0.0,0.0,0.06357078449053201,0.0205859065716547,0.09246413741034352,0.09290780141843971,0.07007031000319591,0.06197437489416944,0.10052330534258246,0.07206529910858125,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0
10665,1.0,0.10249188279935845,0.0749486652977412,0.047636672399904205,0.14040114613180485,0.1271611823759063,0.0028694404591104,1.0,0.0,1.0,0.08122362869198312,0.0292953285827395,0.09246413741034352,0.1278825995807128,0.17259957509876456,0.06197437489416944,0.08237356034051077,0.07206529910858125,0.10130964057001096,0,1,0.0030792876608617,0.088618,0.06541371735416159,0.13333099332593099,0.6712328767056265,True,0,0,0,0,0,0,0,0,0,1,0,0,0
15029,0.5,0.05582465488011625,0.04000000000000003,0.047636672399904205,0.137196261682243,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.08924629454430778,0.0015835312747426,0.03539208882720333,0.04558969276511397,0.07007031000319591,0.06197437489416944,0.12514439738159414,0.07169529499626587,0.10130964057001096,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.004688481308445561,False,0,0,0,0,0,0,0,0,0,0,0,0,1
15209,0.5,0.05582465488011625,0.04000000000000003,0.047636672399904205,0.0801209372637944,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.0695882578530837,0.0015835312747426,0.03539208882720333,0.09290780141843971,0.07007031000319591,0.06197437489416944,0.04416403785488959,0.035594035594035595,0.10130964057001096,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0
9896,0.25,0.0974145891043398,0.833333333333333,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.0695882578530837,0.0174188440221694,0.09246413741034352,0.060596675957468774,0.07007031000319591,0.20497945371041817,0.0840528186896902,0.16104114189756508,0.07670382569039777,0,0,1.2765902883450302e-05,0.060606,0.058823529411764705,0.19770114942528735,0.04137931034538879,False,0,0,0,0,0,0,0,0,0,0,0,0,0
12748,1.0,0.05582465488011625,0.020202020202020162,0.047636672399904205,0.12072727272727272,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.0982787340366463,0.0459224069675376,0.09246413741034352,0.09290780141843971,0.07007031000319591,0.09868757456962672,0.05892105598775666,0.07896528250510551,0.10130964057001096,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.2339930151338766,False,0,0,0,0,0,0,0,0,0,0,0,1,0
1150,0.25,0.10249188279935845,0.0446428571428571,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0028694404591104,1.0,0.0,1.0,0.0695882578530837,0.2438638163103721,0.09246413741034352,0.060596675957468774,0.07007031000319591,0.08355795148247978,0.0840528186896902,0.16104114189756508,0.07670382569039777,1,0,0.0030792876608617,0.088618,0.06541371735416159,0.19770114942528735,0.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0
9620,1.0,0.05582465488011625,0.05530746031746033,0.047636672399904205,0.137196261682243,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.09060402684563758,0.0878859857482185,0.09246413741034352,0.08791507893304301,0.07007031000319591,0.08073570352790836,0.08237356034051077,0.07132718239886444,0.10130964057001096,0,0,1.2765902883450302e-05,0.037736,0.058823529411764705,0.19770114942528735,0.3206255540960214,True,0,0,0,0,0,0,0,0,0,0,1,0,0
4180,0.25,0.05582465488011625,0.09282608444946104,0.008717148061410357,0.137196261682243,0.055951089114151864,0.0136298421807747,0.0,0.0,0.0,0.0695882578530837,0.0443388756927949,0.09246413741034352,0.08791507893304301,0.07007031000319591,0.08073570352790836,0.0840528186896902,0.07132718239886444,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.5642116013813676,False,0,1,0,0,0,0,0,0,0,1,0,0,0
15741,0.0,0.05582465488011625,0.03994074074074077,0.047636672399904205,0.06587657241646004,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.08924629454430778,0.0015835312747426,0.03539208882720333,0.060596675957468774,0.07007031000319591,0.03976627170913813,0.0840528186896902,0.049476688867745006,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,6.765350694449572e-06,False,0,0,0,0,0,0,0,0,0,0,0,0,1
7677,0.75,0.0974145891043398,0.33134182403747614,0.047636672399904205,0.14040114613180485,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.13983488132094943,0.0617577197149643,0.09246413741034352,0.06167979002624672,0.07007031000319591,0.09868757456962672,0.0840528186896902,0.12470916705444393,0.10130964057001096,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.2339930151338766,False,0,0,0,0,0,0,0,0,0,0,0,1,0
18670,0.0,0.10249188279935845,0.0327868852459016,0.047636672399904205,0.06587657241646004,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.08919982509838216,0.0015835312747426,0.03539208882720333,0.060596675957468774,0.07007031000319591,0.06197437489416944,0.0840528186896902,0.038903625110521665,0.07670382569039777,0,0,0.0005719551277132,0.064897,0.06311522872032427,0.15591397391661363,0.06452001224091167,False,0,0,0,0,0,0,0,0,0,0,0,0,0
4937,0.5,0.05582465488011625,0.04000000000000003,0.047636672399904205,0.06587657241646004,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.01703800786369594,0.0015835312747426,0.09246413741034352,0.08791507893304301,0.07007031000319591,0.06197437489416944,0.12514439738159414,0.07206529910858125,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0
16841,0.75,0.05582465488011625,0.09282608444946104,0.047636672399904205,0.06587657241646004,0.055951089114151864,0.0,0.0,0.0,0.0,0.08924629454430778,0.0015835312747426,0.03539208882720333,0.060596675957468774,0.07007031000319591,0.08073570352790836,0.04416403785488959,0.08940022632968692,0.07129963898916968,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.09518544391845789,False,0,0,0,0,0,0,0,0,0,0,0,1,0
4700,0.25,0.05582465488011625,0.09282608444946104,0.008717148061410357,0.137196261682243,0.055951089114151864,0.0136298421807747,0.0,0.0,0.0,0.0695882578530837,0.0166270783847981,0.09246413741034352,0.08791507893304301,0.07007031000319591,0.08073570352790836,0.0840528186896902,0.07132718239886444,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.33710661109327267,False,0,1,0,0,0,0,0,0,0,0,1,0,0
3703,0.5,0.05582465488011625,0.09282608444946104,0.047636672399904205,0.0801209372637944,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.08924629454430778,0.0007917656373713,0.03539208882720333,0.09290780141843971,0.07007031000319591,0.08073570352790836,0.0840528186896902,0.1387900355871886,0.10130964057001096,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.07804939444703982,False,0,0,0,0,0,0,0,0,0,0,0,0,0
5673,0.5,0.05582465488011625,0.04000000000000003,0.047636672399904205,0.06587657241646004,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.01703800786369594,0.0015835312747426,0.09246413741034352,0.08791507893304301,0.07007031000319591,0.06197437489416944,0.05892105598775666,0.07206529910858125,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0
7426,1.0,0.05582465488011625,0.020202020202020162,0.047636672399904205,0.0801209372637944,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.08924629454430778,0.0403800475059382,0.09246413741034352,0.1379638439581351,0.07007031000319591,0.09868757456962672,0.10052330534258246,0.12470916705444393,0.10130964057001096,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.14705882352941177,False,0,0,0,0,0,0,0,0,0,0,0,1,0
11679,0.0,0.10249188279935845,0.09773244469297097,0.047636672399904205,0.06587657241646004,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.08924629454430778,0.0015835312747426,0.03539208882720333,0.060596675957468774,0.07007031000319591,0.08073570352790836,0.0840528186896902,0.07132718239886444,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.009725524097687486,False,0,0,0,0,0,0,0,0,0,0,0,0,0
16627,0.25,0.05582465488011625,0.03994074074074077,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.08924629454430778,0.0015835312747426,0.03539208882720333,0.09290780141843971,0.07007031000319591,0.03976627170913813,0.08634772462077013,0.007853403141361256,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0
13202,0.25,0.05582465488011625,0.09282608444946104,0.047636672399904205,0.0801209372637944,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.08924629454430778,0.014251781472684,0.03539208882720333,0.09290780141843971,0.07007031000319591,0.08073570352790836,0.12514439738159414,0.08940022632968692,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.13793094941946346,True,0,0,0,0,0,0,0,0,0,0,0,1,0
6528,0.5,0.05582465488011625,0.020202020202020162,0.047636672399904205,0.137196261682243,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.08919982509838216,0.0498812351543943,0.09246413741034352,0.09290780141843971,0.07007031000319591,0.09868757456962672,0.02944640753828033,0.022727272727272728,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.02238805970893777,False,0,0,0,0,0,0,0,0,0,0,0,0,0
6270,0.25,0.05582465488011625,0.04000000000000003,0.047636672399904205,0.06587657241646004,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.01703800786369594,0.0015835312747426,0.03539208882720333,0.08791507893304301,0.07007031000319591,0.06197437489416944,0.05892105598775666,0.07206529910858125,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0
2844,1.0,0.10249188279935845,0.11091778841778822,0.047636672399904205,0.137196261682243,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.09636767976278725,0.0356294536817102,0.050359712230215826,0.15261044176706828,0.07007031000319591,0.09868757456962672,0.10052330534258246,0.022727272727272728,0.073502722323049,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.055944055944591405,False,0,0,0,0,0,0,0,0,0,0,0,0,0
9875,0.25,0.0974145891043398,0.833333333333333,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.0695882578530837,0.0174188440221694,0.09246413741034352,0.060596675957468774,0.07007031000319591,0.20497945371041817,0.0840528186896902,0.16104114189756508,0.07670382569039777,0,0,1.2765902883450302e-05,0.060606,0.058823529411764705,0.19770114942528735,0.04137931034538879,False,0,0,0,0,0,0,0,0,0,0,0,0,0
10809,0.75,0.10249188279935845,0.0749486652977412,0.047636672399904205,0.06587657241646004,0.055951089114151864,0.0028694404591104,1.0,0.0,1.0,0.01703800786369594,0.0166270783847981,0.03539208882720333,0.060596675957468774,0.07007031000319591,0.06197437489416944,0.0840528186896902,0.035594035594035595,0.073502722323049,0,0,0.0030792876608617,0.088618,0.06541371735416159,0.07128112621575884,4.178614804025737e-13,False,0,0,0,0,0,0,0,0,0,0,0,0,0
2987,1.0,0.10249188279935845,0.11091778841778822,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.0695882578530837,0.0356294536817102,0.09246413741034352,0.11777777777777777,0.07007031000319591,0.09868757456962672,0.08634772462077013,0.07896528250510551,0.07529594411022705,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.054795193123416366,False,0,0,0,0,0,0,0,0,0,0,0,0,0
