id,bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted,customer_idx_99,customer_idx_001,lead_owner_09,lead_owner_07,lead_owner_05,lead_owner_03,lead_owner_00
9967,0.25,United States,IT,,9324,Solution Eco-Partner,Enterprise,4.0,0.0,0.0,0.0,unknown,0.09184481393507522,Quotation or Purchase Consultation,unknown,Unknown,Unknown,North America,none,LGEUS,etc.,0,0,1.2765902883450302e-05,0.060606,transportation,Others,375,True,1,0,1,0,0,0,0
13764,0.5,Brazil,AS,,-1,Specifier/Influencer,Enterprise,51.0,0.0,0.0,0.0,sales,0.02058590657165479,Quotation or Purchase Consultation,vrf,Unknown,Unknown,Latin America and the Caribbean,manager,LGESP,etc.,0,0,0.0,0.0,unknown,Unknown,97,True,0,0,0,0,0,0,0
10665,1.0,Brazil,ID,0.0749486652977412,-1,Service Partner,SMB,4.0,1.0,0.0,1.0,program and project management,0.02929532858273951,Quotation or Purchase Consultation,high brightness signage,Open Frame,49XF3E-B,Latin America and the Caribbean,ceo/founder,LGESP,less than 3 months,0,1,0.0030792876608617,0.088618,corporate / office,Advertising,480,True,0,0,0,0,1,0,0
15029,0.5,Chile,AS,,-1,End-user,Enterprise,4.0,0.0,0.0,0.0,engineering,0.001583531274742676,Other,etc.,Unknown,Unknown,Latin America and the Caribbean,associate/analyst,LGECL,less than 3 months,0,0,0.0,0.0,unknown,Unknown,728,False,0,0,0,0,0,0,1
15209,0.5,Colombia,AS,,-1,Specifier/Influencer,Enterprise,4.0,0.0,0.0,0.0,unknown,0.001583531274742676,Other,vrf,Unknown,Unknown,Latin America and the Caribbean,entry level,LGECB,less than 3 months,0,0,0.0,0.0,unknown,Unknown,39,False,0,0,0,0,0,0,0
9896,0.25,United States,IT,,-1,End-user,SMB,4.0,0.0,0.0,0.0,unknown,0.01741884402216944,Quotation or Purchase Consultation,unknown,Unknown,Unknown,North America,none,LGEUS,etc.,0,0,1.2765902883450302e-05,0.060606,transportation,Others,435,False,0,0,0,0,0,0,0
12748,1.0,Saudi Arabia,AS,,-1,Channel Partner,SMB,4.0,0.0,0.0,0.0,business development,0.04592240696753761,Quotation or Purchase Consultation,vrf,Unknown,Unknown,Middle East & Africa,other,LGESJ,less than 3 months,0,0,0.0,0.0,unknown,Unknown,-1,False,0,0,0,0,0,0,0
1150,0.25,Unknown,ID,0.0446428571428571,-1,End-user,SMB,4.0,1.0,0.0,1.0,unknown,0.24386381631037213,Quotation or Purchase Consultation,unknown,Unknown,Unknown,Other,none,LGEUS,etc.,1,0,0.0030792876608617,0.088618,corporate / office,Others,194,False,0,0,0,0,0,0,0
9620,1.0,India,AS,,-1,End-user,Enterprise,4.0,0.0,0.0,0.0,entrepreneurship,0.08788598574821853,Quotation or Purchase Consultation,multi-split,Unknown,Unknown,Asia,ceo/founder,LGEIL,less than 3 months,0,0,1.2765902883450302e-05,0.037736,transportation,Others,2,True,0,0,0,0,0,1,0
4180,0.25,India,AS,,47466,End-user,Enterprise,19.0,0.0,0.0,0.0,unknown,0.04433887569279493,Quotation or Purchase Consultation,multi-split,Unknown,Unknown,Asia,none,LGEIL,etc.,0,0,0.0,0.0,unknown,Unknown,34,False,0,1,0,0,1,0,0
15741,0.0,Germany,AS,,-1,Unknown,SMB,4.0,0.0,0.0,0.0,engineering,0.001583531274742676,Other,unknown,Unknown,Unknown,Europe,none,LGEDG,etc.,0,0,0.0,0.0,unknown,Unknown,126,False,0,0,0,0,0,0,1
7677,0.75,U.A.E,IT,,-1,Service Partner,Enterprise,4.0,0.0,0.0,0.0,purchasing,0.06175771971496437,Quotation or Purchase Consultation,monitor,Unknown,Unknown,Middle East & Africa,none,LGEGF,less than 3 months,0,0,0.0,0.0,unknown,Unknown,-1,False,0,0,0,0,0,0,0
18670,0.0,Peru,ID,0.0327868852459016,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,education,0.001583531274742676,Other,unknown,Unknown,Unknown,Latin America and the Caribbean,none,LGEPR,etc.,0,0,0.0005719551277132,0.064897,education,Higher Education (College & University),258,False,0,0,0,0,0,0,0
4937,0.5,Brazil,AS,,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,others,0.001583531274742676,Quotation or Purchase Consultation,multi-split,Unknown,Unknown,Latin America and the Caribbean,associate/analyst,LGESP,etc.,0,0,0.0,0.0,unknown,Unknown,97,False,0,0,0,0,0,0,0
16841,0.75,Philippines,AS,,-1,Unknown,Enterprise,0.0,0.0,0.0,0.0,engineering,0.001583531274742676,Other,unknown,Unknown,Unknown,Asia,entry level,LGEPH,9 months ~ 1 year,0,0,0.0,0.0,unknown,Unknown,120,False,0,0,0,0,0,0,0
4700,0.25,India,AS,,47466,End-user,Enterprise,19.0,0.0,0.0,0.0,unknown,0.0166270783847981,Quotation or Purchase Consultation,multi-split,Unknown,Unknown,Asia,none,LGEIL,etc.,0,0,0.0,0.0,unknown,Unknown,3,False,0,1,0,0,0,1,0
3703,0.5,Indonesia,AS,,-1,Specifier/Influencer,Enterprise,4.0,0.0,0.0,0.0,engineering,0.000791765637371338,Other,vrf,Unknown,Unknown,Asia,none,LGEIN,less than 3 months,0,0,0.0,0.0,unknown,Unknown,122,False,0,0,0,0,0,0,0
5673,0.5,Brazil,AS,,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,others,0.001583531274742676,Quotation or Purchase Consultation,multi-split,Unknown,Unknown,Latin America and the Caribbean,other,LGESP,etc.,0,0,0.0,0.0,unknown,Unknown,97,False,0,0,0,0,0,0,0
7426,1.0,U.A.E,AS,,-1,Specifier/Influencer,Enterprise,4.0,0.0,0.0,0.0,engineering,0.040380047505938245,Quotation or Purchase Consultation,chiller,Unknown,Unknown,Middle East & Africa,manager,LGEGF,less than 3 months,0,0,0.0,0.0,unknown,Unknown,25,False,0,0,0,0,0,0,0
11679,0.0,India,ID,,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,engineering,0.001583531274742676,Other,unknown,Unknown,Unknown,Asia,none,LGEIL,etc.,0,0,0.0,0.0,unknown,Unknown,174,False,0,0,0,0,0,0,0
16627,0.25,Italy,AS,,-1,End-user,SMB,4.0,0.0,0.0,0.0,engineering,0.001583531274742676,Other,vrf,Unknown,Unknown,Europe,c-level executive,LGEIS,etc.,0,0,0.0,0.0,unknown,Unknown,341,True,0,0,0,0,0,0,0
13202,0.25,Philippines,AS,,-1,Specifier/Influencer,Enterprise,4.0,0.0,0.0,0.0,engineering,0.014251781472684086,Other,vrf,Unknown,Unknown,Asia,associate/analyst,LGEPH,etc.,0,0,0.0,0.0,unknown,Unknown,83,True,0,0,0,0,0,0,0
6528,0.5,Egypt,AS,,-1,End-user,Enterprise,4.0,0.0,0.0,0.0,education,0.0498812351543943,Quotation or Purchase Consultation,vrf,Unknown,Unknown,Middle East & Africa,trainee,LGEEG,etc.,0,0,0.0,0.0,unknown,Unknown,51,False,0,0,0,0,0,0,0
6270,0.25,Brazil,AS,,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,others,0.001583531274742676,Other,multi-split,Unknown,Unknown,Latin America and the Caribbean,other,LGESP,etc.,0,0,0.0,0.0,unknown,Unknown,97,False,0,0,0,0,0,0,0
2844,1.0,Egypt,ID,,-1,End-user,Enterprise,4.0,0.0,0.0,0.0,consulting,0.035629453681710214,Usage or Technical Consultation,standard signage,Unknown,Unknown,Middle East & Africa,manager,LGEEG,6 months ~ 9 months,0,0,0.0,0.0,unknown,Unknown,234,False,0,0,0,0,0,0,0
9875,0.25,United States,IT,,-1,End-user,SMB,4.0,0.0,0.0,0.0,unknown,0.01741884402216944,Quotation or Purchase Consultation,unknown,Unknown,Unknown,North America,none,LGEUS,etc.,0,0,1.2765902883450302e-05,0.060606,transportation,Others,435,False,0,0,0,0,0,0,0
10809,0.75,Colombia,ID,0.0749486652977412,-1,Unknown,Enterprise,4.0,1.0,0.0,1.0,others,0.0166270783847981,Other,unknown,Unknown,Unknown,Latin America and the Caribbean,none,LGECB,6 months ~ 9 months,0,0,0.0030792876608617,0.088618,corporate / office,Unknown,344,False,0,0,0,0,0,0,0
2987,1.0,Saudi Arabia,ID,,-1,End-user,SMB,4.0,0.0,0.0,0.0,unknown,0.035629453681710214,Quotation or Purchase Consultation,oled signage,Unknown,Unknown,Middle East & Africa,c-level executive,LGESJ,3 months ~ 6 months,0,0,0.0,0.0,unknown,Unknown,209,False,0,0,0,0,0,0,0
9404,1.0,India,ID,0.036036036036036,-1,End-user,SMB,4.0,0.0,0.0,0.0,engineering,0.050673000791765635,Quotation or Purchase Consultation,standard signage,LT340C Series,Unknown,Asia,trainee,LGEIL,less than 3 months,0,0,0.0002153634176709,0.068519,factory,Manufacturing Factory / Plant,146,False,0,0,0,0,1,0,0
1562,1.0,India,ID,,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,education,0.006334125098970704,Quotation or Purchase Consultation,interactive signage,Unknown,Unknown,Asia,ceo/founder,LGEIL,less than 3 months,0,0,0.0,0.0,unknown,Unknown,314,False,0,0,0,0,0,0,0
1420,1.0,India,ID,,37680,Unknown,Enterprise,4.0,0.0,0.0,0.0,community and social services,0.009501187648456057,Quotation or Purchase Consultation,interactive signage,Unknown,Unknown,Asia,partner,LGEIL,less than 3 months,0,0,0.0,0.0,unknown,Unknown,174,False,0,0,0,0,0,0,0
11517,1.0,Hong Kong,ID,,-1,End-user,SMB,4.0,0.0,0.0,0.0,others,0.056215360253365,Quotation or Purchase Consultation,standard signage,Unknown,Unknown,Asia,other,LGEHK,less than 3 months,0,0,0.0,0.0,unknown,Unknown,337,True,0,0,0,0,0,1,0
833,0.25,Unknown,ID,0.0446428571428571,-1,End-user,SMB,4.0,1.0,0.0,1.0,unknown,0.24386381631037213,Quotation or Purchase Consultation,unknown,Unknown,Unknown,Other,none,LGEUS,etc.,1,0,0.0030792876608617,0.088618,corporate / office,Others,194,False,0,0,0,0,0,0,0
19997,1.0,Brazil,AS,0.004,-1,Specifier/Influencer,SMB,4.0,0.0,0.0,0.0,others,0.0395882818685669,Quotation or Purchase Consultation,unknown,Unknown,Unknown,Latin America and the Caribbean,ceo/founder,LGESP,less than 3 months,0,0,0.0011827288932506,0.02665,retail,Other Stores,97,True,0,0,0,0,0,0,0
14706,0.25,Brazil,AS,,-1,End-user,Enterprise,4.0,0.0,0.0,0.0,engineering,0.11322248614410134,Other,vrf,Unknown,Unknown,Latin America and the Caribbean,c-level executive,LGESP,etc.,0,0,0.0,0.0,unknown,Unknown,97,True,0,0,0,0,0,0,0
19712,1.0,Brazil,ID,0.0732484076433121,-1,End-user,SMB,4.0,0.0,0.0,0.0,engineering,0.09105304829770387,Request for Partnership,led signage,Unknown,Unknown,Latin America and the Caribbean,ceo/founder,LGESP,less than 3 months,1,1,0.0011827288932506,0.061637,retail,Fashion,480,False,0,0,0,0,1,0,0
5821,0.5,Brazil,AS,,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,others,0.001583531274742676,Quotation or Purchase Consultation,multi-split,Unknown,Unknown,Latin America and the Caribbean,other,LGESP,etc.,0,0,0.0,0.0,unknown,Unknown,97,False,0,0,0,0,0,0,0
18938,1.0,Brazil,AS,0.0151515151515151,-1,End-user,SMB,4.0,0.0,0.0,0.0,administrative,0.1543942992874109,Quotation or Purchase Consultation,ventilation,Unknown,Unknown,Latin America and the Caribbean,associate/analyst,LGESP,less than 3 months,1,0,0.0005719551277132,0.066667,education,Higher Education (College & University),97,False,0,0,0,0,0,0,0
21059,1.0,Mexico,ID,0.0476190476190476,-1,End-user,SMB,4.0,0.0,0.0,0.0,program and project management,0.001583531274742676,Quotation or Purchase Consultation,unknown,Unknown,Unknown,Latin America and the Caribbean,manager,LGEMS,6 months ~ 9 months,0,0,1.2765902883450302e-05,0.064815,transportation,Others,189,True,0,0,0,0,0,0,0
12275,1.0,Mexico,AS,,-1,Specifier/Influencer,Enterprise,4.0,0.0,0.0,0.0,information technology,0.055423594615993665,Quotation or Purchase Consultation,single-split,Unknown,Unknown,Latin America and the Caribbean,ceo/founder,LGEMS,less than 3 months,0,0,0.0,0.0,unknown,Unknown,42,False,0,0,0,0,0,0,0
17594,1.0,Peru,ID,0.0806916426512968,-1,End-user,Enterprise,4.0,0.0,0.0,0.0,others,0.038796516231195566,Quotation or Purchase Consultation,led signage,Unknown,Unknown,Latin America and the Caribbean,other,LGEPR,less than 3 months,0,0,0.0005432224318428,0.070698,special purpose,Unknown,366,False,0,0,0,0,0,0,0
2138,1.0,India,ID,,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,media and communication,0.007125890736342043,Quotation or Purchase Consultation,interactive signage,Unknown,Unknown,Asia,trainee,LGEIL,3 months ~ 6 months,0,0,0.0,0.0,unknown,Unknown,174,False,0,0,0,0,0,0,0
20026,1.0,Thailand,AS,0.0227272727272727,-1,Specifier/Influencer,SMB,3.0,0.0,0.0,0.0,engineering,0.011876484560570071,Quotation or Purchase Consultation,unknown,Unknown,Unknown,Asia,manager,LGETH,less than 3 months,0,0,0.0011827288932506,0.02665,retail,Unknown,-1,False,0,0,0,0,0,0,0
7758,0.5,Unknown,IT,,-1,End-user,Enterprise,4.0,0.0,0.0,0.0,unknown,0.04433887569279493,Quotation or Purchase Consultation,unknown,Unknown,Unknown,Other,none,LGEUS,less than 3 months,0,0,0.0,0.0,unknown,Unknown,436,False,0,0,0,0,0,0,0
20883,0.0,Australia,ID,,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,community and social services,0.010292953285827395,Other,unknown,Unknown,Unknown,Asia,none,LGEAP,etc.,0,0,1.2765902883450302e-05,0.064815,transportation,Others,202,False,0,0,0,0,0,0,1
20629,1.0,Philippines,ID,0.1818181818181818,-1,Unknown,SMB,4.0,0.0,0.0,0.0,unknown,0.001583531274742676,Quotation or Purchase Consultation,unknown,Unknown,Unknown,Asia,manager,LGEPH,less than 3 months,0,0,0.0002153634176709,0.068519,factory,Unknown,268,False,0,0,0,0,0,0,0
12406,0.75,Brazil,AS,,-1,Specifier/Influencer,Enterprise,4.0,0.0,0.0,0.0,entrepreneurship,0.001583531274742676,Other,single-split,Unknown,Unknown,Latin America and the Caribbean,ceo/founder,LGESP,less than 3 months,0,0,0.0,0.0,unknown,Unknown,97,True,0,0,0,0,0,0,0
7476,0.75,Egypt,AS,,-1,End-user,Enterprise,4.0,0.0,0.0,0.0,unknown,0.000791765637371338,Other,unknown,Unknown,Unknown,Middle East & Africa,ceo/founder,LGEEG,less than 3 months,0,0,0.0,0.0,unknown,Unknown,51,False,0,0,0,0,0,0,0
342,0.0,Peru,ID,0.0749486652977412,32240,Unknown,Enterprise,4.0,1.0,0.0,1.0,information technology,0.0023752969121140144,Other,unknown,Unknown,Unknown,Latin America and the Caribbean,none,LGEPR,etc.,0,0,0.0030792876608617,0.088618,corporate / office,Telecommunication,258,False,0,0,0,0,0,0,0
20869,0.0,India,ID,,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,sales,0.001583531274742676,Other,unknown,Unknown,Unknown,Asia,none,LGEIL,etc.,0,0,1.2765902883450302e-05,0.064815,transportation,Others,174,False,0,0,0,0,0,0,0
10770,1.0,Hong Kong,ID,0.0843373493975903,-1,Channel Partner,SMB,4.0,1.0,0.0,1.0,finance,0.004750593824228029,Quotation or Purchase Consultation,standard signage,UH5F-H Series,75UH5F-H,Asia,associate/analyst,LGEHK,less than 3 months,0,1,0.0030792876608617,0.088618,corporate / office,Unknown,337,False,0,0,0,0,0,1,0
10052,0.25,United States,IT,,-1,End-user,SMB,0.0,0.0,0.0,0.0,unknown,0.01741884402216944,Quotation or Purchase Consultation,unknown,Unknown,Unknown,North America,none,LGEUS,etc.,0,0,1.2765902883450302e-05,0.060606,transportation,Others,437,False,0,0,1,0,0,0,0
3194,0.25,United States,ID,,-1,Unknown,SMB,4.0,0.0,0.0,0.0,unknown,0.6856690419635788,Quotation or Purchase Consultation,unknown,Unknown,Unknown,North America,none,LGEUS,etc.,0,0,0.0,0.0,unknown,Unknown,360,False,0,0,0,0,0,0,0
395,0.25,Unknown,ID,0.0446428571428571,-1,End-user,SMB,4.0,1.0,0.0,1.0,unknown,0.24386381631037213,Quotation or Purchase Consultation,unknown,Unknown,Unknown,Other,none,LGEUS,etc.,1,0,0.0030792876608617,0.088618,corporate / office,Others,374,True,0,0,0,0,0,0,0
14011,0.5,Brazil,AS,,-1,End-user,Enterprise,4.0,0.0,0.0,0.0,support,0.012668250197941409,Quotation or Purchase Consultation,multi-split,Unknown,Unknown,Latin America and the Caribbean,entry level,LGESP,etc.,0,0,0.0,0.0,unknown,Unknown,97,False,0,0,0,0,0,0,0
17182,0.75,Colombia,AS,,-1,End-user,Enterprise,4.0,0.0,0.0,0.0,engineering,0.001583531274742676,Other,etc.,Unknown,Unknown,Latin America and the Caribbean,partner,LGECB,less than 3 months,0,0,0.0,0.0,unknown,Unknown,650,False,0,0,0,0,0,0,1
16006,0.25,Serbia,AS,,-1,Specifier/Influencer,SMB,1.0,0.0,0.0,0.0,unknown,0.001583531274742676,Other,heating,Unknown,Unknown,Europe,ceo/founder,LGEMK,etc.,0,0,0.0,0.0,unknown,Unknown,-1,False,0,0,0,0,0,0,0
